conversation_id,agent_name,team_name,channel,transcript_text,conversation_date,customer_id
TEST-AVER-0032,Arjun Kumar,Bangalore-Voice,voice_transcript,"[Arjun Kumar]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Arjun Kumar]: Okay let me check. What's your account number?
[Customer]: It's 589710.
[Arjun Kumar]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Arjun Kumar]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Arjun Kumar]: Within 48 hours.
[Customer]: Fine.
[Arjun Kumar]: Anything else?
[Customer]: No.
[Arjun Kumar]: Bye.",2026-04-24,CUST-1887
TEST-AVER-0033,Rohan Desai,Delhi-Email,chat,"[Customer]: My subscription was charged twice this month.
[Rohan Desai]: Hi Suresh, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Rohan Desai]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Rohan Desai]: Great. Anything else?
[Customer]: No.
[Rohan Desai]: Have a nice day.",2026-04-02,CUST-7596
TEST-AVER-0034,Tanvi Agarwal,Delhi-Email,chat,"[Customer]: My subscription was charged twice this month.
[Tanvi Agarwal]: Hi Lakshmi, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Tanvi Agarwal]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Tanvi Agarwal]: Great. Anything else?
[Customer]: No.
[Tanvi Agarwal]: Have a nice day.",2026-04-04,CUST-5073
TEST-AVER-0035,Ananya Reddy,Mumbai-Tier2,chat,"[Customer]: My subscription was charged twice this month.
[Ananya Reddy]: Hi Pooja, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Ananya Reddy]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Ananya Reddy]: Great. Anything else?
[Customer]: No.
[Ananya Reddy]: Have a nice day.",2026-04-18,CUST-8350
TEST-AVER-0036,Rahul Singh,Mumbai-Tier1,voice_transcript,"[Rahul Singh]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Rahul Singh]: Okay let me check. What's your account number?
[Customer]: It's 292401.
[Rahul Singh]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Rahul Singh]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Rahul Singh]: Within 48 hours.
[Customer]: Fine.
[Rahul Singh]: Anything else?
[Customer]: No.
[Rahul Singh]: Bye.",2026-04-09,CUST-8579
TEST-LOW_-0037,Ananya Reddy,Mumbai-Tier2,email,"Hi Suresh, ticket received. Will update soon. Thanks, Ananya Reddy",2026-04-15,CUST-2604
TEST-AVER-0038,Aarav Mehta,Mumbai-Tier1,voice_transcript,"[Aarav Mehta]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Aarav Mehta]: Okay let me check. What's your account number?
[Customer]: It's 976638.
[Aarav Mehta]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Aarav Mehta]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Aarav Mehta]: Within 48 hours.
[Customer]: Fine.
[Aarav Mehta]: Anything else?
[Customer]: No.
[Aarav Mehta]: Bye.",2026-04-01,CUST-2528
TEST-RUDE-0039,Ananya Reddy,Mumbai-Tier2,chat,"[Customer]: Why is my refund taking so long? It's been 3 weeks!
[Ananya Reddy]: It says here you have to wait 21 working days. Read the policy.
[Customer]: That's not acceptable.
[Ananya Reddy]: Sorry that's just how it is. Nothing I can do.
[Customer]: Can I speak to your supervisor?
[Ananya Reddy]: They'll tell you the same thing.
[Customer]: I want to escalate this!
[Ananya Reddy]: Fine, I'll send you the escalation email. But it won't help.
[Customer]: This is terrible service.
[Ananya Reddy]: Have a nice day.",2026-04-14,CUST-8956
TEST-EXCE-0040,Deepa Nair,Bangalore-Voice,email,"Hi Pooja,

Thank you for writing in. I understand you'd like to update the shipping address on order #62565.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Deepa Nair",2026-04-02,CUST-3697
TEST-AVER-0041,Arjun Kumar,Bangalore-Voice,voice_transcript,"[Arjun Kumar]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Arjun Kumar]: Okay let me check. What's your account number?
[Customer]: It's 509386.
[Arjun Kumar]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Arjun Kumar]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Arjun Kumar]: Within 48 hours.
[Customer]: Fine.
[Arjun Kumar]: Anything else?
[Customer]: No.
[Arjun Kumar]: Bye.",2026-04-09,CUST-8454
TEST-GOOD-0042,Vikram Joshi,Mumbai-Tier2,email,"Hi Kavita,

Thank you for writing in. I understand you'd like to update the shipping address on order #82845.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Vikram Joshi",2026-04-22,CUST-8973
TEST-AVER-0043,Rahul Singh,Mumbai-Tier1,voice_transcript,"[Rahul Singh]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Rahul Singh]: Okay let me check. What's your account number?
[Customer]: It's 411120.
[Rahul Singh]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Rahul Singh]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Rahul Singh]: Within 48 hours.
[Customer]: Fine.
[Rahul Singh]: Anything else?
[Customer]: No.
[Rahul Singh]: Bye.",2026-04-07,CUST-1958
TEST-AVER-0044,Meera Gupta,Delhi-Email,voice_transcript,"[Meera Gupta]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Meera Gupta]: Okay let me check. What's your account number?
[Customer]: It's 163918.
[Meera Gupta]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Meera Gupta]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Meera Gupta]: Within 48 hours.
[Customer]: Fine.
[Meera Gupta]: Anything else?
[Customer]: No.
[Meera Gupta]: Bye.",2026-04-24,CUST-6138
TEST-GOOD-0045,Aarav Mehta,Mumbai-Tier1,email,"Hi Ravi,

Thank you for writing in. I understand you'd like to update the shipping address on order #86569.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Aarav Mehta",2026-04-16,CUST-9238
TEST-AVER-0046,Karan Shah,Bangalore-Voice,chat,"[Customer]: My subscription was charged twice this month.
[Karan Shah]: Hi Anita, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Karan Shah]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Karan Shah]: Great. Anything else?
[Customer]: No.
[Karan Shah]: Have a nice day.",2026-04-02,CUST-9320
TEST-AVER-0047,Priya Iyer,Mumbai-Tier1,chat,"[Customer]: My subscription was charged twice this month.
[Priya Iyer]: Hi Anita, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Priya Iyer]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Priya Iyer]: Great. Anything else?
[Customer]: No.
[Priya Iyer]: Have a nice day.",2026-04-03,CUST-2113
TEST-AVER-0048,Rohan Desai,Delhi-Email,chat,"[Customer]: My subscription was charged twice this month.
[Rohan Desai]: Hi Pooja, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Rohan Desai]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Rohan Desai]: Great. Anything else?
[Customer]: No.
[Rohan Desai]: Have a nice day.",2026-04-13,CUST-2964
TEST-EXCE-0049,Meera Gupta,Delhi-Email,chat,"[Customer]: Hi, my order 85880 hasn't arrived. It's been 8 days.
[Meera Gupta]: Hi Pooja, I'm so sorry to hear that. Let me look into this for you right away. Can I confirm your registered phone number ends in 1651?
[Customer]: Yes that's right.
[Meera Gupta]: Thank you for confirming. I can see your order shipped on the 5th but got delayed at the regional hub. I've personally escalated this and you'll have it within 48 hours. As an apology, I'm adding a 10% credit to your next order.
[Customer]: Oh that's great, thanks!
[Meera Gupta]: My pleasure Pooja. You'll get an SMS when it's out for delivery. Is there anything else I can help with?
[Customer]: No that's all.
[Meera Gupta]: Thanks for your patience and for being a valued customer. Have a great day!",2026-04-20,CUST-2343
TEST-AVER-0050,Arjun Kumar,Bangalore-Voice,voice_transcript,"[Arjun Kumar]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Arjun Kumar]: Okay let me check. What's your account number?
[Customer]: It's 692683.
[Arjun Kumar]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Arjun Kumar]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Arjun Kumar]: Within 48 hours.
[Customer]: Fine.
[Arjun Kumar]: Anything else?
[Customer]: No.
[Arjun Kumar]: Bye.",2026-04-17,CUST-6183
TEST-LOW_-0051,Vikram Joshi,Mumbai-Tier2,email,"Hi Pooja, ticket received. Will update soon. Thanks, Vikram Joshi",2026-04-22,CUST-6147
TEST-AVER-0052,Ananya Reddy,Mumbai-Tier2,voice_transcript,"[Ananya Reddy]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Ananya Reddy]: Okay let me check. What's your account number?
[Customer]: It's 515011.
[Ananya Reddy]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Ananya Reddy]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Ananya Reddy]: Within 48 hours.
[Customer]: Fine.
[Ananya Reddy]: Anything else?
[Customer]: No.
[Ananya Reddy]: Bye.",2026-04-05,CUST-5915
TEST-EXCE-0053,Deepa Nair,Bangalore-Voice,chat,"[Customer]: Hi, my order 19508 hasn't arrived. It's been 8 days.
[Deepa Nair]: Hi Lakshmi, I'm so sorry to hear that. Let me look into this for you right away. Can I confirm your registered phone number ends in 1152?
[Customer]: Yes that's right.
[Deepa Nair]: Thank you for confirming. I can see your order shipped on the 5th but got delayed at the regional hub. I've personally escalated this and you'll have it within 48 hours. As an apology, I'm adding a 10% credit to your next order.
[Customer]: Oh that's great, thanks!
[Deepa Nair]: My pleasure Lakshmi. You'll get an SMS when it's out for delivery. Is there anything else I can help with?
[Customer]: No that's all.
[Deepa Nair]: Thanks for your patience and for being a valued customer. Have a great day!",2026-04-15,CUST-2638
TEST-AVER-0054,Priya Iyer,Mumbai-Tier1,voice_transcript,"[Priya Iyer]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Priya Iyer]: Okay let me check. What's your account number?
[Customer]: It's 323508.
[Priya Iyer]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Priya Iyer]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Priya Iyer]: Within 48 hours.
[Customer]: Fine.
[Priya Iyer]: Anything else?
[Customer]: No.
[Priya Iyer]: Bye.",2026-04-17,CUST-5345
TEST-GOOD-0055,Rahul Singh,Mumbai-Tier1,email,"Hi Lakshmi,

Thank you for writing in. I understand you'd like to update the shipping address on order #19016.

I've checked and the order hasn't been dispatched yet, so I've updated the address as requested. You'll receive a confirmation email shortly with the new details.

Is there anything else I can help with?

Best regards,
Rahul Singh",2026-04-08,CUST-7054
TEST-AVER-0056,Vikram Joshi,Mumbai-Tier2,voice_transcript,"[Vikram Joshi]: Hello, thank you for calling. How can I help?
[Customer]: My internet is slow, very slow.
[Vikram Joshi]: Okay let me check. What's your account number?
[Customer]: It's 559469.
[Vikram Joshi]: Hmm, I don't see anything obvious. Try restarting your router.
[Customer]: I already did that twice.
[Vikram Joshi]: Okay let me raise a ticket. You'll get a call back.
[Customer]: When?
[Vikram Joshi]: Within 48 hours.
[Customer]: Fine.
[Vikram Joshi]: Anything else?
[Customer]: No.
[Vikram Joshi]: Bye.",2026-04-18,CUST-5956
TEST-AVER-0057,Meera Gupta,Delhi-Email,chat,"[Customer]: My subscription was charged twice this month.
[Meera Gupta]: Hi Nisha, let me check. I see one charge on the 5th.
[Customer]: But I see two on my statement.
[Meera Gupta]: It might be a pending hold that will drop off. Can you check again in 2-3 days?
[Customer]: Okay I guess.
[Meera Gupta]: Great. Anything else?
[Customer]: No.
[Meera Gupta]: Have a nice day.",2026-04-01,CUST-5905
